,0
8596,1
8597,1
8598,1
8599,4
8600,3
8601,3
8602,8
8603,1
8604,3
8605,6
8606,1
8607,8
8608,1
8609,3
8610,1
8611,2
8612,4
8613,6
8614,8
8615,1
8616,6
8617,4
8618,3
8619,3
8620,1
8621,1
8622,2
8623,1
8624,9
8625,5
8626,5
8627,7
8628,3
8629,9
8630,7
8631,3
8632,3
8633,2
8634,3
8635,6
8636,5
8637,4
8638,0
8639,9
8640,1
8641,2
8642,6
8643,0
8644,3
8645,9
8646,5
8647,4
8648,0
8649,6
8650,5
8651,2
8652,9
8653,1
8654,3
8655,8
8656,7
8657,3
8658,6
8659,4
8660,7
8661,2
8662,3
8663,1
8664,3
8665,3
8666,0
8667,5
8668,1
8669,2
8670,3
8671,3
8672,2
8673,1
8674,1
8675,7
8676,8
8677,5
8678,9
8679,1
8680,9
8681,5
8682,5
8683,9
8684,3
8685,7
8686,9
8687,2
8688,2
8689,6
8690,8
8691,8
8692,2
8693,9
8694,0
8695,4
8696,8
8697,5
8698,4
8699,5
8700,2
8701,1
8702,8
8703,4
8704,8
8705,6
8706,4
8707,8
8708,6
8709,1
8710,3
8711,2
8712,1
8713,0
8714,4
8715,2
8716,2
8717,8
8718,7
8719,2
8720,0
8721,6
8722,7
8723,2
8724,6
8725,8
8726,9
8727,0
8728,6
8729,5
8730,2
8731,8
8732,1
8733,6
8734,5
8735,6
8736,6
8737,5
8738,4
8739,6
8740,4
8741,9
8742,1
8743,0
8744,1
8745,5
8746,2
8747,2
8748,2
8749,3
8750,9
8751,1
8752,6
8753,7
8754,3
8755,5
8756,9
8757,7
8758,9
8759,4
8760,5
8761,0
8762,8
8763,1
8764,1
8765,2
8766,5
8767,7
8768,3
8769,0
8770,4
8771,6
8772,1
8773,2
8774,6
8775,3
8776,5
8777,0
8778,8
8779,7
8780,4
8781,6
8782,2
8783,7
8784,4
8785,9
8786,4
8787,7
8788,2
8789,5
8790,8
8791,5
8792,4
8793,1
8794,5
8795,0
8796,0
8797,1
8798,6
8799,1
8800,0
8801,5
8802,9
8803,2
8804,1
8805,9
8806,2
8807,6
8808,6
8809,3
8810,3
8811,9
8812,0
8813,1
8814,9
8815,1
8816,7
8817,7
8818,1
8819,0
8820,0
8821,4
8822,5
8823,7
8824,3
8825,5
8826,8
8827,2
8828,5
8829,0
8830,9
8831,4
8832,6
8833,3
8834,8
8835,4
8836,4
8837,1
8838,8
8839,9
8840,4
8841,0
8842,6
8843,8
8844,1
8845,2
8846,6
8847,4
8848,7
8849,9
8850,1
8851,1
8852,7
8853,2
8854,8
8855,2
8856,0
8857,0
8858,6
8859,2
8860,2
8861,1
8862,8
8863,4
8864,9
8865,7
8866,1
8867,8
8868,7
8869,5
8870,5
8871,9
8872,9
8873,5
8874,5
8875,1
8876,9
8877,9
8878,8
8879,9
8880,1
8881,6
8882,7
8883,1
8884,0
8885,5
8886,5
8887,4
8888,8
8889,4
8890,8
8891,9
8892,8
8893,3
8894,0
8895,0
8896,8
8897,2
8898,4
8899,4
8900,6
8901,7
8902,6
8903,0
8904,5
8905,8
8906,2
8907,1
8908,9
8909,0
8910,1
8911,8
8912,5
8913,8
8914,4
8915,9
8916,6
8917,0
8918,8
8919,7
8920,5
8921,8
8922,9
8923,2
8924,2
8925,0
8926,4
8927,9
8928,2
8929,1
8930,3
8931,9
8932,2
8933,7
8934,3
8935,8
8936,1
8937,7
8938,1
8939,3
8940,1
8941,0
8942,2
8943,4
8944,5
8945,1
8946,1
8947,4
8948,9
8949,9
8950,9
8951,8
8952,6
8953,9
8954,4
8955,1
8956,8
8957,4
8958,4
8959,9
8960,0
8961,6
8962,9
8963,6
8964,9
8965,8
8966,5
8967,1
8968,6
8969,8
8970,0
8971,3
8972,9
8973,5
8974,2
8975,8
8976,9
8977,9
8978,7
8979,3
8980,9
8981,4
8982,4
8983,4
8984,1
8985,0
8986,6
8987,3
8988,2
8989,2
8990,1
8991,0
8992,5
8993,7
8994,8
8995,9
8996,9
8997,2
8998,9
8999,3
9000,0
9001,8
9002,5
9003,3
9004,0
9005,1
9006,6
9007,5
9008,0
9009,4
9010,6
9011,6
9012,9
9013,7
9014,7
9015,3
9016,1
9017,0
9018,0
9019,9
9020,9
9021,0
9022,3
9023,8
9024,0
9025,5
9026,9
9027,9
9028,8
9029,9
9030,6
9031,8
9032,9
9033,7
9034,4
9035,6
9036,3
9037,9
9038,4
9039,6
9040,5
9041,3
9042,1
9043,8
9044,4
9045,0
9046,8
9047,2
9048,0
9049,3
9050,2
9051,8
9052,0
9053,5
9054,0
9055,6
9056,4
9057,9
9058,5
9059,5
9060,5
9061,9
9062,9
9063,7
9064,2
9065,8
9066,5
9067,1
9068,0
9069,1
9070,6
9071,3
9072,9
9073,6
9074,2
9075,0
9076,6
9077,2
9078,7
9079,1
9080,3
9081,7
9082,6
9083,8
9084,3
9085,9
9086,0
9087,7
9088,3
9089,5
9090,7
9091,7
9092,2
9093,6
9094,2
9095,2
9096,9
9097,2
9098,5
9099,9
9100,1
9101,8
9102,4
9103,3
9104,2
9105,0
9106,6
9107,9
9108,2
9109,3
9110,1
9111,0
9112,4
9113,3
9114,0
9115,0
9116,6
9117,1
9118,4
9119,4
9120,5
9121,3
9122,7
9123,2
9124,2
9125,1
9126,9
9127,8
9128,4
9129,4
9130,8
9131,8
9132,5
9133,0
9134,2
9135,7
9136,6
9137,6
9138,5
9139,2
9140,9
9141,3
9142,0
9143,3
9144,0
9145,9
9146,3
9147,1
9148,3
9149,9
9150,6
9151,8
9152,5
9153,7
9154,2
9155,3
9156,6
9157,5
9158,2
9159,9
9160,5
9161,6
9162,8
9163,2
9164,5
9165,0
9166,3
9167,7
9168,2
9169,8
9170,9
9171,2
9172,0
9173,7
9174,9
9175,1
9176,8
9177,1
9178,1
9179,1
9180,5
9181,0
9182,0
9183,8
9184,7
9185,3
9186,7
9187,7
9188,1
9189,2
9190,3
9191,3
9192,2
9193,4
9194,6
9195,6
9196,0
9197,1
9198,6
9199,9
9200,8
9201,3
9202,7
9203,8
9204,9
9205,2
9206,0
9207,1
9208,8
9209,1
9210,7
9211,1
9212,6
9213,7
9214,9
9215,3
9216,2
9217,1
9218,3
9219,9
9220,8
9221,2
9222,7
9223,1
9224,3
9225,9
9226,6
9227,8
9228,7
9229,9
9230,2
9231,2
9232,3
9233,9
9234,6
9235,0
9236,9
9237,0
9238,1
9239,8
9240,8
9241,6
9242,1
9243,5
9244,7
9245,1
9246,3
9247,9
9248,0
9249,9
9250,5
9251,6
9252,4
9253,9
9254,5
9255,5
9256,0
9257,3
9258,9
9259,7
9260,3
9261,3
9262,9
9263,7
9264,6
9265,0
9266,8
9267,1
9268,7
9269,1
9270,9
9271,0
9272,0
9273,7
9274,8
9275,8
9276,3
9277,1
9278,6
9279,8
9280,0
9281,2
9282,2
9283,9
9284,7
9285,1
9286,7
9287,0
9288,7
9289,5
9290,4
9291,8
9292,7
9293,7
9294,0
9295,5
9296,2
9297,2
9298,1
9299,1
9300,7
9301,6
9302,2
9303,9
9304,3
9305,4
9306,3
9307,7
9308,5
9309,2
9310,3
9311,7
9312,9
9313,5
9314,1
9315,7
9316,4
9317,4
9318,2
9319,5
9320,9
9321,4
9322,3
9323,1
9324,1
9325,2
9326,0
9327,2
9328,3
9329,7
9330,4
9331,7
9332,9
9333,0
9334,4
9335,7
9336,5
9337,3
9338,2
9339,8
9340,1
9341,3
9342,4
9343,8
9344,3
9345,9
9346,2
9347,8
9348,2
9349,8
9350,6
9351,1
9352,3
9353,2
9354,8
9355,8
9356,0
9357,9
9358,9
9359,8
9360,6
9361,9
9362,9
9363,5
9364,5
9365,6
9366,2
9367,9
9368,1
9369,2
9370,1
9371,8
9372,2
9373,1
9374,5
9375,3
9376,5
9377,6
9378,1
9379,7
9380,3
9381,3
9382,9
9383,9
9384,0
9385,5
9386,2
9387,7
9388,3
9389,8
9390,7
9391,9
9392,3
9393,6
9394,0
9395,7
9396,0
9397,2
9398,3
9399,7
9400,9
9401,1
9402,7
9403,1
9404,7
9405,8
9406,6
9407,6
9408,6
9409,9
9410,5
9411,7
9412,8
9413,0
9414,3
9415,3
9416,7
9417,8
9418,1
9419,2
9420,5
9421,9
9422,3
9423,8
9424,2
9425,6
9426,1
9427,1
9428,3
9429,2
9430,6
9431,5
9432,1
9433,9
9434,6
9435,7
9436,3
9437,9
9438,9
9439,0
9440,0
9441,4
9442,2
9443,2
9444,7
9445,7
9446,3
9447,7
9448,7
9449,8
9450,3
9451,8
9452,2
9453,2
9454,3
9455,1
9456,6
9457,1
9458,7
9459,3
9460,3
9461,5
9462,2
9463,8
9464,4
9465,7
9466,3
9467,9
9468,7
9469,0
9470,9
9471,7
9472,6
9473,0
9474,8
9475,2
9476,8
9477,5
9478,7
9479,7
9480,2
9481,2
9482,0
9483,8
9484,9
9485,4
9486,2
9487,1
9488,3
9489,1
9490,8
9491,0
9492,9
9493,8
9494,9
9495,9
9496,1
9497,7
9498,6
9499,0
9500,1
9501,2
9502,6
9503,6
9504,6
9505,2
9506,2
9507,0
9508,8
9509,5
9510,9
9511,6
9512,2
9513,6
9514,4
9515,9
9516,9
9517,6
9518,1
9519,1
9520,9
9521,2
9522,3
9523,5
9524,3
9525,2
9526,8
9527,5
9528,8
9529,9
9530,6
9531,6
9532,8
9533,0
9534,6
9535,9
9536,3
9537,6
9538,9
9539,9
9540,5
9541,4
9542,9
9543,2
9544,2
9545,9
9546,1
9547,4
9548,3
9549,3
9550,6
9551,5
9552,1
9553,7
9554,7
9555,2
9556,2
9557,2
9558,0
9559,9
9560,7
9561,8
9562,4
9563,9
9564,9
9565,0
9566,6
9567,0
9568,8
9569,6
9570,7
9571,6
9572,8
9573,4
9574,5
9575,3
9576,3
9577,0
9578,3
9579,2
9580,7
9581,7
9582,5
9583,0
9584,6
9585,6
9586,3
9587,9
9588,1
9589,5
9590,8
9591,9
9592,1
9593,1
9594,7
9595,7
9596,3
9597,7
9598,9
9599,7
9600,8
9601,9
9602,0
9603,2
9604,9
9605,7
9606,9
9607,7
9608,0
9609,7
9610,8
9611,8
9612,5
9613,4
9614,6
9615,3
9616,1
9617,0
9618,1
9619,8
9620,5
9621,6
9622,7
9623,9
9624,2
9625,0
9626,1
9627,2
9628,9
9629,9
9630,3
9631,3
9632,2
9633,9
9634,1
9635,7
9636,6
9637,1
9638,2
9639,2
9640,2
9641,2
9642,0
9643,9
9644,8
9645,1
9646,0
9647,2
9648,3
9649,5
9650,8
9651,7
9652,8
9653,6
9654,5
9655,8
9656,0
9657,5
9658,9
9659,6
9660,9
9661,4
9662,1
9663,9
9664,0
9665,3
9666,3
9667,9
9668,7
9669,8
9670,3
9671,7
9672,7
9673,1
9674,9
9675,3
9676,8
9677,6
9678,2
9679,5
9680,0
9681,5
9682,5
9683,6
9684,7
9685,2
9686,1
9687,7
9688,2
9689,9
9690,4
9691,1
9692,7
9693,6
9694,3
9695,0
9696,0
9697,0
9698,9
9699,9
9700,0
9701,4
9702,7
9703,4
9704,3
9705,6
9706,7
9707,7
9708,9
9709,0
9710,7
9711,4
9712,5
9713,8
9714,1
9715,3
9716,7
9717,9
9718,9
9719,8
9720,5
9721,3
9722,9
9723,7
9724,0
9725,5
9726,9
9727,6
9728,4
9729,3
9730,9
9731,5
9732,1
9733,7
9734,7
9735,8
9736,8
9737,5
9738,6
9739,9
9740,6
9741,3
9742,1
9743,1
9744,9
9745,3
9746,0
9747,0
9748,9
9749,8
9750,6
9751,1
9752,7
9753,6
9754,9
9755,6
9756,4
9757,3
9758,7
9759,2
9760,7
9761,3
9762,6
9763,1
9764,6
9765,4
9766,0
9767,2
9768,7
9769,8
9770,5
9771,4
9772,3
9773,9
9774,2
9775,9
9776,4
9777,6
9778,3
9779,2
9780,4
9781,3
9782,6
9783,6
9784,0
9785,7
9786,7
9787,0
9788,1
9789,2
9790,8
9791,6
9792,9
9793,6
9794,1
9795,4
9796,9
9797,9
9798,8
9799,1
9800,1
9801,4
9802,0
9803,1
9804,5
9805,0
9806,8
9807,9
9808,1
9809,3
9810,5
9811,1
9812,5
9813,1
9814,8
9815,2
9816,8
9817,9
9818,0
9819,3
9820,8
9821,4
9822,0
9823,3
9824,9
9825,2
9826,0
9827,4
9828,1
9829,4
9830,9
9831,6
9832,4
9833,7
9834,0
9835,3
9836,0
9837,3
9838,9
9839,3
9840,7
9841,0
9842,4
9843,1
9844,2
9845,9
9846,8
9847,0
9848,0
9849,0
9850,4
9851,4
9852,0
9853,2
9854,9
9855,7
9856,5
9857,1
9858,2
9859,5
9860,0
9861,6
9862,7
9863,6
9864,0
9865,1
9866,0
9867,8
9868,1
9869,4
9870,3
9871,1
9872,9
9873,4
9874,5
9875,8
9876,0
9877,2
9878,2
9879,1
9880,7
9881,1
9882,9
9883,4
9884,9
9885,8
9886,7
9887,5
9888,9
9889,8
9890,0
9891,2
9892,3
9893,3
9894,1
9895,4
9896,6
9897,8
9898,0
9899,9
9900,9
9901,1
9902,1
9903,7
9904,0
9905,1
9906,0
9907,1
9908,8
9909,1
9910,7
9911,7
9912,8
9913,7
9914,8
9915,2
9916,0
9917,2
9918,6
9919,2
9920,6
9921,0
9922,2
9923,9
9924,8
9925,0
9926,4
9927,9
9928,5
9929,8
9930,3
9931,8
9932,8
9933,3
9934,7
9935,9
9936,1
9937,1
9938,9
9939,5
9940,5
9941,1
9942,9
9943,9
9944,7
9945,5
9946,0
9947,3
9948,0
9949,6
9950,3
9951,0
9952,5
9953,7
9954,0
9955,8
9956,0
9957,1
9958,9
9959,3
9960,0
9961,9
9962,2
9963,8
9964,7
9965,7
9966,6
9967,3
9968,5
9969,1
9970,2
9971,9
9972,6
9973,8
9974,9
9975,7
9976,7
9977,6
9978,4
9979,5
9980,0
9981,7
9982,7
9983,1
9984,5
9985,9
9986,8
9987,8
9988,1
9989,4
9990,7
9991,9
9992,5
9993,3
9994,5
9995,5
9996,5
9997,3
9998,1
9999,4
